id,language,sentence,tokenized_sentence,expression,category,indices
908,it,Gettiamo la spugna che abbiamo un vincitore per oggi.,"['Gettiamo', 'la', 'spugna', 'che', 'abbiamo', 'un', 'vincitore', 'per', 'oggi', '.']",Gettare la spugna,idiomatic,"[0, 1, 2]"
909,it,"Solo prendendo le sue parole con le pinze, potrai continuare a credere in te stesso","['Solo', 'prendendo', 'le', 'sue', 'parole', 'con', 'le', 'pinze', ',', 'potrai', 'continuare', 'a', 'credere', 'in', 'te', 'stesso']",Prendere con le pinze,idiomatic,"[1, 5, 2, 7]"
910,it,Ho vinto il torneo di freccette e ho portato a casa un bel pupazzo,"['Ho', 'vinto', 'il', 'torneo', 'di', 'freccette', 'e', 'ho', 'portato', 'a', 'casa', 'un', 'bel', 'pupazzo']",Portare a casa,idiomatic,"[8, 9, 10]"
911,it,Vado a mettere i vestiti dentro la cabina armadio,"['Vado', 'a', 'mettere', 'i', 'vestiti', 'dentro', 'la', 'cabina', 'armadio']",Mettere dentro,literal,[-1]
912,it,I merli hanno il becco lungo,"['I', 'merli', 'hanno', 'il', 'becco', 'lungo']",Avere il becco lungo,literal,[-1]
913,it,Smettila di tirare su col naso e prendi un pacco di fazzoletti,"['Smettila', 'di', 'tirare', 'su', 'col', 'naso', 'e', 'prendi', 'un', 'pacco', 'di', 'fazzoletti']",Tirare su,literal,[-1]
914,it,La polizia brancola da mesi nel buio perché non ha sospettati,"['La', 'polizia', 'brancola', 'da', 'mesi', 'nel', 'buio', 'perché', 'non', 'ha', 'sospettati']",Brancolare nel buio,idiomatic,"[2, 5, 6]"
915,it,"Non gettare la spugna, ci sei quasi!","['Non', 'gettare', 'la', 'spugna', ',', 'ci', 'sei', 'quasi', '!']",Gettare la spugna,idiomatic,"[1, 2, 3]"
916,it,E si vede che cinque euro sono il bersaglio che vuole raggiungere,"['E', 'si', 'vede', 'che', 'cinque', 'euro', 'sono', 'il', 'bersaglio', 'che', 'vuole', 'raggiungere']",Raggiungere il bersaglio,idiomatic,"[11, 7, 8]"
917,it,"Ogni volta che ti presto un giocattolo lo butti al vento, non te li darà più","['Ogni', 'volta', 'che', 'ti', 'presto', 'un', 'giocattolo', 'lo', 'butti', 'al', 'vento', ',', 'non', 'te', 'li', 'darà', 'più']",Buttare al vento,literal,[-1]
918,it,"Non ho ancora raggiunto il bersaglio, ma sto lavorando molto per farlo","['Non', 'ho', 'ancora', 'raggiunto', 'il', 'bersaglio', ',', 'ma', 'sto', 'lavorando', 'molto', 'per', 'farlo']",Raggiungere il bersaglio,idiomatic,"[3, 4, 5]"
919,it,La mamma aveva preparato una coda di paglia per ciascun bambino della classe,"['La', 'mamma', 'aveva', 'preparato', 'una', 'coda', 'di', 'paglia', 'per', 'ciascun', 'bambino', 'della', 'classe']",Aver la coda di paglia,literal,[-1]
920,it,Non ho gettato la spugna e ho raggiunto l'obiettivo Dizionario dei modi di dire,"['Non', 'ho', 'gettato', 'la', 'spugna', 'e', 'ho', 'raggiunto', ""l'obiettivo"", 'Dizionario', 'dei', 'modi', 'di', 'dire']",Gettare la spugna,idiomatic,"[2, 3, 4]"
921,it,Gettare la spugna dopo l'utilizzo non va bene,"['Gettare', 'la', 'spugna', 'dopo', ""l'utilizzo"", 'non', 'va', 'bene']",Gettare la spugna,literal,[-1]
922,it,"L'investigatore non trova indizi, sta brancolando nel buio","[""L'investigatore"", 'non', 'trova', 'indizi', ',', 'sta', 'brancolando', 'nel', 'buio']",Brancolare nel buio,idiomatic,"[6, 7, 8]"
923,it,"Se non mi dài subito una corda per legare i pacchi, cadrà tutto!","['Se', 'non', 'mi', 'dài', 'subito', 'una', 'corda', 'per', 'legare', 'i', 'pacchi', ',', 'cadrà', 'tutto', '!']",dare corda,literal,[-1]
924,it,Ora che ti ho scoperto a tradire la tua ragazza ho davvero il mestolo in mano!,"['Ora', 'che', 'ti', 'ho', 'scoperto', 'a', 'tradire', 'la', 'tua', 'ragazza', 'ho', 'davvero', 'il', 'mestolo', 'in', 'mano', '!']",Avere il mestolo in mano,idiomatic,"[3, 12, 13, 14, 15]"
925,it,"Abbaia alla luna tutti i giorni, non ne posso più","['Abbaia', 'alla', 'luna', 'tutti', 'i', 'giorni', ',', 'non', 'ne', 'posso', 'più']",abbaiare alla luna,idiomatic,"[0, 1, 2]"
926,it,"Non è stata una buona idea portare a casa il mio fidanzato, visto che una settimana dopo mi ha tradita","['Non', 'è', 'stata', 'una', 'buona', 'idea', 'portare', 'a', 'casa', 'il', 'mio', 'fidanzato', ',', 'visto', 'che', 'una', 'settimana', 'dopo', 'mi', 'ha', 'tradita']",Portare a casa,idiomatic,"[6, 7, 8]"
927,it,Ho brancolato per ore nel buio prima di trovare una soluzione,"['Ho', 'brancolato', 'per', 'ore', 'nel', 'buio', 'prima', 'di', 'trovare', 'una', 'soluzione']",Brancolare nel buio,idiomatic,"[1, 4, 5]"
928,it,E' inciampato nella pietra che era tra i suoi piedi.,"['E', ""'"", 'inciampato', 'nella', 'pietra', 'che', 'era', 'tra', 'i', 'suoi', 'piedi', '.']",essere tra i piedi,literal,[-1]
929,it,A Natale ho sempre il mestolo in mano,"['A', 'Natale', 'ho', 'sempre', 'il', 'mestolo', 'in', 'mano']",Avere il mestolo in mano,literal,[-1]
930,it,Prendi con le pinze quello che leggi su internet,"['Prendi', 'con', 'le', 'pinze', 'quello', 'che', 'leggi', 'su', 'internet']",Prendere con le pinze,idiomatic,"[0, 1, 2, 3]"
931,it,Prendi le pinze con la punta in gomma,"['Prendi', 'le', 'pinze', 'con', 'la', 'punta', 'in', 'gomma']",Prendere con le pinze,literal,[-1]
932,it,"Ogni volta che prendo il telecomando non funziona, ha sempre le batterie scariche","['Ogni', 'volta', 'che', 'prendo', 'il', 'telecomando', 'non', 'funziona', ',', 'ha', 'sempre', 'le', 'batterie', 'scariche']",Avere le batterie scariche,literal,[-1]
933,it,"Marta ha il becco davvero lungo, racconta i fatti di tutti","['Marta', 'ha', 'il', 'becco', 'davvero', 'lungo', ',', 'racconta', 'i', 'fatti', 'di', 'tutti']",Avere il becco lungo,idiomatic,"[1, 2, 3, 5]"
934,it,Hai il becco troppo lungo per essere uno che si definisce timido!,"['Hai', 'il', 'becco', 'troppo', 'lungo', 'per', 'essere', 'uno', 'che', 'si', 'definisce', 'timido', '!']",Avere il becco lungo,idiomatic,"[0, 1, 2, 4]"
935,it,Non raggiunse il bersaglio e perse la partita,"['Non', 'raggiunse', 'il', 'bersaglio', 'e', 'perse', 'la', 'partita']",Raggiungere il bersaglio,literal,[-1]
936,it,"Spero che Claudia non butti tutto al vento, ha studiato tantissimo","['Spero', 'che', 'Claudia', 'non', 'butti', 'tutto', 'al', 'vento', ',', 'ha', 'studiato', 'tantissimo']",Buttare al vento,idiomatic,"[4, 6, 7]"
937,it,Hai il becco troppo lungo per piacere a mia sorella,"['Hai', 'il', 'becco', 'troppo', 'lungo', 'per', 'piacere', 'a', 'mia', 'sorella']",Avere il becco lungo,idiomatic,"[0, 1, 2, 4]"
938,it,"Non buttare al vento i fogli, rilegali","['Non', 'buttare', 'al', 'vento', 'i', 'fogli', ',', 'rilegali']",Buttare al vento,literal,[-1]
939,it,Scusa puoi ricordarmi di gettare la spugna che uso per lavare i piatti?,"['Scusa', 'puoi', 'ricordarmi', 'di', 'gettare', 'la', 'spugna', 'che', 'uso', 'per', 'lavare', 'i', 'piatti', '?']",Gettare la spugna,literal,[-1]
940,it,Ti consiglio di prendere i chiodi con le pinze per non farti male,"['Ti', 'consiglio', 'di', 'prendere', 'i', 'chiodi', 'con', 'le', 'pinze', 'per', 'non', 'farti', 'male']",Prendere con le pinze,literal,[-1]
941,it,Pare che l'acqua in pentola bolla già.,"['Pare', 'che', ""l'acqua"", 'in', 'pentola', 'bolla', 'già', '.']",Bollire in pentola,literal,[-1]
942,it,Le batterie che abbiamo in casa sono tutte scariche,"['Le', 'batterie', 'che', 'abbiamo', 'in', 'casa', 'sono', 'tutte', 'scariche']",Avere le batterie scariche,literal,[-1]
943,it,Non mi interessa dare corda a te perché non ho stima di te,"['Non', 'mi', 'interessa', 'dare', 'corda', 'a', 'te', 'perché', 'non', 'ho', 'stima', 'di', 'te']",dare corda,idiomatic,"[3, 4]"
944,it,"Nonna credeva di avere il mestolo in mano, invece era il forchettone!","['Nonna', 'credeva', 'di', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'invece', 'era', 'il', 'forchettone', '!']",Avere il mestolo in mano,literal,[-1]
945,it,Se prendiamo tutto con le pinze significa che non ci fidiamo di nessuno,"['Se', 'prendiamo', 'tutto', 'con', 'le', 'pinze', 'significa', 'che', 'non', 'ci', 'fidiamo', 'di', 'nessuno']",Prendere con le pinze,idiomatic,"[1, 3, 4, 5]"
946,it,Stai acchiappando solo farfalle cercando di riparare quella vecchia lavatrice,"['Stai', 'acchiappando', 'solo', 'farfalle', 'cercando', 'di', 'riparare', 'quella', 'vecchia', 'lavatrice']",Acchiappare farfalle,idiomatic,"[1, 3]"
947,it,manda il cane dritto a casa!,"['manda', 'il', 'cane', 'dritto', 'a', 'casa', '!']",mandare a casa,literal,[-1]
948,it,"Smettila di dare corda a queste persone, ti rovineranno","['Smettila', 'di', 'dare', 'corda', 'a', 'queste', 'persone', ',', 'ti', 'rovineranno']",dare corda,idiomatic,"[2, 3]"
949,it,Quelli che ho preso con le pinze erano noodles non bucatini,"['Quelli', 'che', 'ho', 'preso', 'con', 'le', 'pinze', 'erano', 'noodles', 'non', 'bucatini']",Prendere con le pinze,literal,[-1]
950,it,Ha gettato la spugna immediatamente.,"['Ha', 'gettato', 'la', 'spugna', 'immediatamente', '.']",Gettare la spugna,idiomatic,"[1, 2, 3]"
951,it,"Alessio è un brav'uomo di famiglia, ha sempre portato la pagnotta a casa.","['Alessio', 'è', 'un', ""brav'uomo"", 'di', 'famiglia', ',', 'ha', 'sempre', 'portato', 'la', 'pagnotta', 'a', 'casa', '.']",Portare a casa,idiomatic,"[9, 12, 13]"
952,it,Possa il mestolo che hai in mano e ascoltami,"['Possa', 'il', 'mestolo', 'che', 'hai', 'in', 'mano', 'e', 'ascoltami']",Avere il mestolo in mano,literal,[-1]
953,it,Voglio raggiungere il bersaglio ad ogni costo e sarò felice,"['Voglio', 'raggiungere', 'il', 'bersaglio', 'ad', 'ogni', 'costo', 'e', 'sarò', 'felice']",Raggiungere il bersaglio,idiomatic,"[1, 2, 3]"
954,it,In barca dovrai andare finché il coronavirus non scompare,"['In', 'barca', 'dovrai', 'andare', 'finché', 'il', 'coronavirus', 'non', 'scompare']",Andare in barca,idiomatic,"[3, 0, 1]"
955,it,"La mia lampada ha le batterie scariche, andrò da mio padre a prendere le nuove, le ha sempre lui quelle nuove","['La', 'mia', 'lampada', 'ha', 'le', 'batterie', 'scariche', ',', 'andrò', 'da', 'mio', 'padre', 'a', 'prendere', 'le', 'nuove', ',', 'le', 'ha', 'sempre', 'lui', 'quelle', 'nuove']",Avere le batterie scariche,literal,[-1]
956,it,Gli occhi son stati aperti al popolo,"['Gli', 'occhi', 'son', 'stati', 'aperti', 'al', 'popolo']",aprire gli occhi,idiomatic,"[4, 0, 1]"
957,it,Sto brancolando nei buio in cerca di una torcia lad,"['Sto', 'brancolando', 'nei', 'buio', 'in', 'cerca', 'di', 'una', 'torcia', 'lad']",Brancolare nel buio,literal,[-1]
958,it,Prendi la spina con le pinze e toglila,"['Prendi', 'la', 'spina', 'con', 'le', 'pinze', 'e', 'toglila']",Prendere con le pinze,literal,[-1]
959,it,Prendi i fili con le pinze e legali,"['Prendi', 'i', 'fili', 'con', 'le', 'pinze', 'e', 'legali']",Prendere con le pinze,literal,[-1]
960,it,"Queste persone hanno le mani lunghe, attenta quando entrano in negozio","['Queste', 'persone', 'hanno', 'le', 'mani', 'lunghe', ',', 'attenta', 'quando', 'entrano', 'in', 'negozio']",Aver le mani lunghe,idiomatic,"[2, 3, 4, 5]"
961,it,Maria prese le pinze con la punta di gomma,"['Maria', 'prese', 'le', 'pinze', 'con', 'la', 'punta', 'di', 'gomma']",Prendere con le pinze,literal,[-1]
962,it,Coltivare solo il proprio orto è la miglior cosa,"['Coltivare', 'solo', 'il', 'proprio', 'orto', 'è', 'la', 'miglior', 'cosa']",Coltivare il proprio orto,idiomatic,"[2, 3, 4]"
963,it,Ho raggiunto finalmente il mio bersaglio da sola,"['Ho', 'raggiunto', 'finalmente', 'il', 'mio', 'bersaglio', 'da', 'sola']",Raggiungere il bersaglio,idiomatic,"[1, 3, 5]"
964,it,"Oggi ho acquistato una nuova spugna, getterò la vecchia.","['Oggi', 'ho', 'acquistato', 'una', 'nuova', 'spugna', ',', 'getterò', 'la', 'vecchia', '.']",Gettare la spugna,literal,[-1]
965,it,Ieri c'è stato un blackout e mentre brancolavo nel buio ho sbattuto la testa,"['Ieri', 'c', ""'"", 'è', 'stato', 'un', 'blackout', 'e', 'mentre', 'brancolavo', 'nel', 'buio', 'ho', 'sbattuto', 'la', 'testa']",Brancolare nel buio,literal,[-1]
966,it,"Coltivare è impegnativo, immagino il proprio orto poi","['Coltivare', 'è', 'impegnativo', ',', 'immagino', 'il', 'proprio', 'orto', 'poi']",Coltivare il proprio orto,literal,[-1]
967,it,Non puoi gettare la spugna nell’umido,"['Non', 'puoi', 'gettare', 'la', 'spugna', 'nell', '’', 'umido']",Gettare la spugna,literal,[-1]
968,it,E ora come laviamo i piatti se hai gettato la spugna?,"['E', 'ora', 'come', 'laviamo', 'i', 'piatti', 'se', 'hai', 'gettato', 'la', 'spugna', '?']",Gettare la spugna,literal,[-1]
969,it,Non ti mettere le dita dentro al naso,"['Non', 'ti', 'mettere', 'le', 'dita', 'dentro', 'al', 'naso']",Mettere dentro,literal,[-1]
970,it,Abbiamo rischiato di gettare subito la spugna.,"['Abbiamo', 'rischiato', 'di', 'gettare', 'subito', 'la', 'spugna', '.']",Gettare la spugna,idiomatic,"[3, 5, 6]"
971,it,Smettila di tirare su col naso!,"['Smettila', 'di', 'tirare', 'su', 'col', 'naso', '!']",Tirare su,literal,[-1]
972,it,"Aiutami, non voglio buttare tutto al vento ora","['Aiutami', ',', 'non', 'voglio', 'buttare', 'tutto', 'al', 'vento', 'ora']",Buttare al vento,idiomatic,"[4, 6, 7]"
973,it,"Quando sono a casa, ho sempre il mestolo in mano.","['Quando', 'sono', 'a', 'casa', ',', 'ho', 'sempre', 'il', 'mestolo', 'in', 'mano', '.']",Avere il mestolo in mano,literal,[-1]
974,it,"La questione era delicata, doveva essere presa con le pinze","['La', 'questione', 'era', 'delicata', ',', 'doveva', 'essere', 'presa', 'con', 'le', 'pinze']",Prendere con le pinze,literal,[-1]
975,it,Ognuno coltiva il proprio orto senza badare ai problemi degli altri,"['Ognuno', 'coltiva', 'il', 'proprio', 'orto', 'senza', 'badare', 'ai', 'problemi', 'degli', 'altri']",Coltivare il proprio orto,idiomatic,"[2, 3, 4]"
976,it,"Se ti dico questo è perché lo so, non prenderlo con le pinze","['Se', 'ti', 'dico', 'questo', 'è', 'perché', 'lo', 'so', ',', 'non', 'prenderlo', 'con', 'le', 'pinze']",Prendere con le pinze,idiomatic,"[10, 11, 12, 13]"
977,it,Prendi con le pinze i peli superflui quando sono troppo corti,"['Prendi', 'con', 'le', 'pinze', 'i', 'peli', 'superflui', 'quando', 'sono', 'troppo', 'corti']",Prendere con le pinze,literal,[-1]
978,it,Ci sono troppi esempi con voltare la faccia,"['Ci', 'sono', 'troppi', 'esempi', 'con', 'voltare', 'la', 'faccia']",Voltare la faccia,literal,[-1]
979,it,La prima cosa che mia nonna mi ha insegnato a fare è stata attaccare i bottoni delle camicie.,"['La', 'prima', 'cosa', 'che', 'mia', 'nonna', 'mi', 'ha', 'insegnato', 'a', 'fare', 'è', 'stata', 'attaccare', 'i', 'bottoni', 'delle', 'camicie', '.']",Attaccare bottone,literal,[-1]
980,it,Non butterò al vento cinque mesi di palestra durante le feste natalizie,"['Non', 'butterò', 'al', 'vento', 'cinque', 'mesi', 'di', 'palestra', 'durante', 'le', 'feste', 'natalizie']",Buttare al vento,idiomatic,"[1, 2, 3]"
981,it,"Gettate tutti la spugna, perdenti","['Gettate', 'tutti', 'la', 'spugna', ',', 'perdenti']",Gettare la spugna,idiomatic,"[0, 2, 3]"
982,it,Una folata ha buttato al vento i miei fogli,"['Una', 'folata', 'ha', 'buttato', 'al', 'vento', 'i', 'miei', 'fogli']",Buttare al vento,literal,[-1]
983,it,"Se mi da il mestolo che hai in mano, io ti passo il piatto","['Se', 'mi', 'da', 'il', 'mestolo', 'che', 'hai', 'in', 'mano', ',', 'io', 'ti', 'passo', 'il', 'piatto']",Avere il mestolo in mano,literal,[-1]
984,it,Hai buttato al vento tutta la tua vita,"['Hai', 'buttato', 'al', 'vento', 'tutta', 'la', 'tua', 'vita']",Buttare al vento,idiomatic,"[1, 2, 3]"
985,it,Quando faccio i cruciverba brancolo sempre nel buio,"['Quando', 'faccio', 'i', 'cruciverba', 'brancolo', 'sempre', 'nel', 'buio']",Brancolare nel buio,idiomatic,"[4, 6, 7]"
986,it,"non riesco più a voltare la faccia, dovrò vedere un chiropratico","['non', 'riesco', 'più', 'a', 'voltare', 'la', 'faccia', ',', 'dovrò', 'vedere', 'un', 'chiropratico']",Voltare la faccia,literal,[-1]
987,it,Alla faccia di chi urla e abbaia solo alla luna o suoi blog,"['Alla', 'faccia', 'di', 'chi', 'urla', 'e', 'abbaia', 'solo', 'alla', 'luna', 'o', 'suoi', 'blog']",abbaiare alla luna,idiomatic,"[6, 8, 9]"
988,it,Non gettare la mia bella spugna sul pavimento,"['Non', 'gettare', 'la', 'mia', 'bella', 'spugna', 'sul', 'pavimento']",Gettare la spugna,literal,[-1]
989,it,Avere il becco lungo serve per la sopravvivenza di molti animali,"['Avere', 'il', 'becco', 'lungo', 'serve', 'per', 'la', 'sopravvivenza', 'di', 'molti', 'animali']",Avere il becco lungo,literal,[-1]
990,it,Prendi tuo fratello con le pinze quando vedi che è irritabile,"['Prendi', 'tuo', 'fratello', 'con', 'le', 'pinze', 'quando', 'vedi', 'che', 'è', 'irritabile']",Prendere con le pinze,idiomatic,"[0, 3, 4, 5]"
991,it,"Prendi sempre con le pinze ciò che dice, non è una persona totalmente affidabile.","['Prendi', 'sempre', 'con', 'le', 'pinze', 'ciò', 'che', 'dice', ',', 'non', 'è', 'una', 'persona', 'totalmente', 'affidabile', '.']",Prendere con le pinze,idiomatic,"[0, 2, 3, 4]"
992,it,Abbiamo aiutato Marco a non buttare al vento il suo progetto,"['Abbiamo', 'aiutato', 'Marco', 'a', 'non', 'buttare', 'al', 'vento', 'il', 'suo', 'progetto']",Buttare al vento,idiomatic,"[5, 6, 7]"
993,it,"Mi ha telefonato mia sorella,ma non ho risposto poiché ero ai fornelli e avevo il mestolo in mano","['Mi', 'ha', 'telefonato', 'mia', 'sorella', ',', 'ma', 'non', 'ho', 'risposto', 'poiché', 'ero', 'ai', 'fornelli', 'e', 'avevo', 'il', 'mestolo', 'in', 'mano']",Avere il mestolo in mano,literal,[-1]
994,it,Ho finalmente il mestolo in mano,"['Ho', 'finalmente', 'il', 'mestolo', 'in', 'mano']",Avere il mestolo in mano,idiomatic,"[0, 2, 3, 4, 5]"
995,it,Nel medioevo l'uomo brancolava nel buio,"['Nel', 'medioevo', ""l'uomo"", 'brancolava', 'nel', 'buio']",Brancolare nel buio,idiomatic,"[3, 4, 5]"
996,it,Prendi il cibo che è caduto con le pinze,"['Prendi', 'il', 'cibo', 'che', 'è', 'caduto', 'con', 'le', 'pinze']",Prendere con le pinze,literal,[-1]
997,it,Sto mandando a casa di mia nonna un mazzo di fiori,"['Sto', 'mandando', 'a', 'casa', 'di', 'mia', 'nonna', 'un', 'mazzo', 'di', 'fiori']",mandare a casa,literal,[-1]
998,it,Ha ancora tanta  birra in corpo e riuscirà  sicuramente a finire la partita.,"['Ha', 'ancora', 'tanta', 'birra', 'in', 'corpo', 'e', 'riuscirà', 'sicuramente', 'a', 'finire', 'la', 'partita', '.']",avere birra in corpo,idiomatic,"[0, 3, 4, 5]"
999,it,Brancolando nel buio si ferì la mano,"['Brancolando', 'nel', 'buio', 'si', 'ferì', 'la', 'mano']",Brancolare nel buio,literal,[-1]
1000,it,luigi ha acchiappato le farfalle con il retino.,"['luigi', 'ha', 'acchiappato', 'le', 'farfalle', 'con', 'il', 'retino', '.']",Acchiappare farfalle,literal,[-1]
1001,it,"Dammi corda, non te ne pentirai","['Dammi', 'corda', ',', 'non', 'te', 'ne', 'pentirai']",dare corda,idiomatic,"[0, 1]"
1002,it,Prendi tutto con le pinze,"['Prendi', 'tutto', 'con', 'le', 'pinze']",Prendere con le pinze,idiomatic,"[0, 2, 3, 4]"
1003,it,mando una cartolina a casa dei miei genitori,"['mando', 'una', 'cartolina', 'a', 'casa', 'dei', 'miei', 'genitori']",mandare a casa,literal,[-1]
1004,it,In quella stanza non c'erano finestre e brancolavo nel buio cercando l'interruttore della luce,"['In', 'quella', 'stanza', 'non', ""c'erano"", 'finestre', 'e', 'brancolavo', 'nel', 'buio', 'cercando', ""l'interruttore"", 'della', 'luce']",Brancolare nel buio,literal,[-1]
1005,it,Dopo la doccia sono abituata a gettare la spugna sul pavimento,"['Dopo', 'la', 'doccia', 'sono', 'abituata', 'a', 'gettare', 'la', 'spugna', 'sul', 'pavimento']",Gettare la spugna,literal,[-1]
1006,it,"È da settimane che brancoliamo nel buio, forse dovremmo seguire una pista diversa","['È', 'da', 'settimane', 'che', 'brancoliamo', 'nel', 'buio', ',', 'forse', 'dovremmo', 'seguire', 'una', 'pista', 'diversa']",Brancolare nel buio,idiomatic,"[4, 5, 6]"
1007,it,Prendi con le pinze in acciaio il cibo,"['Prendi', 'con', 'le', 'pinze', 'in', 'acciaio', 'il', 'cibo']",Prendere con le pinze,literal,[-1]
1008,it,Ho in mano la lunga sciarpa,"['Ho', 'in', 'mano', 'la', 'lunga', 'sciarpa']",Aver le mani lunghe,idiomatic,"[0, 3, 2, 4]"
1009,it,"Non riesco a prendere con le pinze quello che mi dice il mio fidanzato, per me è oro colato","['Non', 'riesco', 'a', 'prendere', 'con', 'le', 'pinze', 'quello', 'che', 'mi', 'dice', 'il', 'mio', 'fidanzato', ',', 'per', 'me', 'è', 'oro', 'colato']",Prendere con le pinze,idiomatic,"[3, 4, 5, 6]"
1010,it,non riesci a smettere di dargli corda?,"['non', 'riesci', 'a', 'smettere', 'di', 'dargli', 'corda', '?']",dare corda,idiomatic,"[5, 6]"
1011,it,È stata mandata a casa una lettera di sollecito per il pagamento delle  tasse.,"['È', 'stata', 'mandata', 'a', 'casa', 'una', 'lettera', 'di', 'sollecito', 'per', 'il', 'pagamento', 'delle', 'tasse', '.']",mandare a casa,literal,[-1]
